,Unnamed: 0,Unnamed: 0.1,index,url,name,media,type,title,doc
613,613,977,354,https://www.mirrormedia.mg/story/20191108fin003/,,mirrormedia,0,【旅展全攻略3】旅展超殺折扣怎麼買？　達人教你5招密技,"
    全文朗讀
  ,
    00:00,全年規模最大的「2019 ITF台北國際旅展」，共吸引60國、1700個攤位參展。想在琳瑯滿目的旅展攤位中，找到符合自己需求、便宜又大碗的商品，必須做足功課再上，也得留意DM中的小細節。 ,每年全台都會有大小旅展登場，而每次一進到旅展會場，總是萬頭鑽動，「撿便宜」是逛旅展民眾的最大目的。但達人提醒，不是每次旅展都能看到令人驚喜的優惠，以下5招讓你買對、買便宜，拿到超殺折扣，守住荷包。,　,「了解市場行情很重要！」省錢達人張偉明建議，逛旅展不能像無頭蒼蠅，一定要先確定「目的」。以海外旅遊為例，鎖定目的地後，先到比價網站查詢自訂機票與飯店的價格範圍，以及在旅行社官網查詢該地出團的定價。「也把飯店等級、行程內容、飛機時刻等資訊記起來，這樣到現場才能跟業者提出的優惠作比較。」,Money101台灣董事總經理周純如則提到，逛展前一定要事先規劃好動線。做法很簡單，那就是先到旅展官網研究展區地圖，「確認好有興趣的攤位在何處，有目標才不會迷失在人山人海中。」,　,旅展的參展業者動輒上百家，要當心其中可能會有經營不善的廠商，丟出「誘人」的價格吸引消費者。在展場中要善用機會，上網搜尋廠商的新聞，或是在PTT、Mobile01等論壇看網友的回饋。,張偉明自己就有切身之痛，曾經買進某烏來業者的住宿券，沒想到業者把裝潢精美的一館拍成廣告照，而買券的他只能住進年久失修的2館，不僅無法泡湯，說好的精美早餐還成了旅館的「員工餐」。,　,「千萬別覺得問太細而不好意思，自己的權益自己顧！」張偉明強調，下手購買前，本來消費者就該逐項了解，而方法就是向業者問清楚。,以機票為例，機票達人布萊N指出，除了最普遍的飛機時刻問題，也得注意機場的地點，「有些廉航為了省稅，會選位置偏僻的機場起降，到時可能連市區接駁車都沒有。」,酒店部分，需和業者確認安排的飯店地點及房型，如果標註變動會換成「同等級酒店」，「可要求業者提供飯店名單，確認是否符合原有價格。」周純如提醒。 ,在行程安排上，民眾應確認有無包含強迫消費的「購物站行程」。如果看到行程表上有註記「自費行程」的部分，應詢問業者有哪些活動可做選擇？而業者提供的「加價選擇」又是什麼？以考量價格是否公道。,買進住宿券、餐券的民眾，票面上的注意事項得看仔細，例如使用限制、「加價」的規範，如果不清楚，就是要問，因為像是飯店業者可能規定，每個月只有開放幾天使用旅展券入住，或假日使用須加價等，「這些問題如果忽略了，會讓自己券到用時方恨限制一籮筐。」周純如說。,　,洽談過程中，廠商業務為了吸引顧客，常會「阿莎力」的答應送贈品，周純如強調，「不論是Wi-fi或過夜包，只要是合約中沒有的內容，就一定要請業者白紙黑字的寫上去。」,張偉明就自己的觀察指出，旅展期間廠商會請工讀生充當業務，但在訓練不足又想拚業績的狀況下，工讀生可能做出超出能力範圍的承諾，而讓消費糾紛層出不窮。因此寫清楚很重要。,　,為了確保自己的權益，張偉明逛旅展時，在跟業務確認過行程、要拿出錢包付款前，一定會要求業務，把合約拿給攤位上最大的主管簽名蓋章，「這樣才不會發生業者賴帳的狀況。」,另外，對住宿券、餐券有興趣的民眾，除了一定要了解票券規定再購買外，最重要的是，要注意票券有蓋上官印才有效！,
        更新時間｜,相關關鍵字："
1404,1404,3111,2488,https://www.mirrormedia.mg/story/20190823gamegoogle/,,mirrormedia,0,確保金雞母持續下蛋　Google提出新措施降低個資外洩疑慮,"
    全文朗讀
  ,
    00:00,在網路時代中，使用者的操作、搜尋或瀏覽紀錄等個人資料，常會透過各種追蹤技術被記錄下來，做為網路廣告投放之用；但也有不少使用者認為個資被侵犯，而選擇關閉相關隱私選項、或是透過其他方式阻擋追蹤。,對Google來說，網路廣告無疑是公司的金雞母；但用戶保護個人隱私的意識抬頭，也逐漸影響網路廣告投放的效果。Google的Chrome團隊昨（22）日提出了名為「隱私沙盒（Privacy Sandbox）」的新措施，希望消除用戶對於隱私外洩的疑慮，確保這隻金雞母能夠持續下蛋。,由於Google大部分的服務都是免費提供，因此相當依賴廣告業務收入；光是第二季，Google就有330億美元、約83%的營收來自於網路廣告。但Google內部也曾比較過使用者開放追蹤Cookie與否、對廣告投放的影響，根據從全球前500大Google廣告管理系統發布商隨機篩選出的資料顯示，三個月內沒有用戶Cookie資料所投放的廣告，收入比起追蹤Cookie後投放的廣告低了52%；顯示用戶資料左右了廣告投放的精準度與收益。,因此，為了讓使用者降低個人隱私外洩的疑慮、不阻擋網站服務的追蹤，Google提出「隱私沙盒」，將會把追蹤到的用戶資料去除個人識別資訊，再依照不同喜好歸類到各個對應群組；如此一來廣告投放的對象將會是這些群組、而非個人，避免個別用戶的資料被廣告主知悉。,目前「隱私沙盒」仍在持續研發中，尚未正式運用；而且不僅是Chrome，Google也希望能將這項新的技術推廣到其他瀏覽器，成為未來的業界標準。,
        更新時間｜,相關關鍵字："
980,980,1943,1320,https://udn.com/news/story/6656/3932116,,udn,0,馬英九洩密案無罪監委要調查法官 費鴻泰：民主大笑話,"
前總統馬英九遭控教唆洩密案，一審無罪、二審改判刑4月，經撤銷發回高等法院更審後，12日又宣判無罪；監察委員,今天則指出將申請調查洩密案歷審法官有無涉辦案濫用自由心證情況；對此，國民黨籍立委,今則表示，監察院干涉司法獨立審判是「民主大笑話」。,
費鴻泰指出，繼北檢批評高院對馬英九總統的無罪判決後，監察院接著放話要「調查」歷次審理的法官；他認為，這樣用行政、監察權來干涉司法獨立審判，真是大開民主倒車的大笑話。,
費鴻泰也說，「請問蔡政府，以後法院判決難道都還要送總統府審核批閱嗎？如果是這樣 民進黨還好意思談轉型正義嗎？」,
費表示，監委陳師孟質疑究竟歷次審案法官有無涉及「法官辦案濫用自由心證情形」，以致影響判決結果，相關問題有進一步查明釐清的必要；執政黨用各種方式影響法官獨立判案，若真的通過國安法及,草案的修正，以後想整誰就整誰，法院還不能判無罪；相較於中共的「尋釁滋事罪」猶有過之。,
                    國民黨在2020總統及立委選舉大敗，黨主席吳敦義稍後馬上將發表敗選談話，吳敦義表示，他以慚愧的心情宣布，國民黨此次參與總...                  ,
                    罷免時代力量高雄市議員黃捷的罷捷總部今表示，目前罷免黃捷的連署份數已逾2萬1千份，預計下周起，就會在鳳山街頭擺攤設連署站...                  ,
                    「舒琪」大戰又有續集，台北市長柯文哲妻子陳佩琪又在臉書貼文逆時中，批防疫有勇氣關，就該有guts開，哪有為不讓自己跌神壇...                  ,
                    文化部5日PO出一張「高朋滿座」的照片，鼓勵民眾參加藝文活動，但在觀眾席上全是文化部長李永得的P圖照，讓網友留言很反感，仔細一看，還有沒P好的「斷頭部長」圖，令網友紛喊：「還我鄭部長」，不少人覺得「熟悉的美感又回來了」。                  ,
                    高雄市長韓國瑜即將因罷免案通過解職，行政院預計周五前發布代理市長人選，究竟代理市長是誰？據知情人士表示，最可能出線的人選...                  ,
                    罷韓投票倒數，國民黨立委鄭正鈐今天表示，此案凸顯選罷法漏洞，讓罷免成為選舉延長賽，他已提案修正選罷法，公職就職未滿1年，...                  ,
                    前教育部長黃榮村今晚證實，最近獲知被蔡總統提名擔任考試院院長；日後若經立法委員1/2以上同意，將正式接任考試院院長。                  ,
                    民進黨立委高嘉瑜昨天在立法院質詢衛福部時，建議課徵「肥胖稅」，作為改善健保財務的方案之一，引發討論。民進黨立委王定宇今天...                  ,
                    今天是台灣第12天零確診，第37天未新增本土案例。中央流行疫情指揮中心指揮官陳時中今日表示，國內今日無新增病例，國內截至...                  ,
                    武漢肺炎疫情期間，紐約時報記者秦穎3個月內在美國、中國與台灣共4座城市接受隔離。她稱讚台灣檢疫流程細緻且有效率，民眾生活...                  ,
                    監察院今天公布最新一期廉政專刊，台北市長柯文哲夫婦存款為新台幣2081萬7713元，減少300多萬元，並還清2000萬元...                  ,
                    民進黨立委蔡易餘等人日前提案修改「台灣地區與大陸地區人民關係條例」，刪除「國家統一為最終目標」等精神文字，該案今天在立院...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
256,256,345,345,https://udn.com/news/story/7321/4492901,賴素如,udn,1,雙子星案收賄 賴素如更一審改判7年6月,"台北市前議員,被控2011年利用市議員職權，向太極雙星團隊索賄1500萬元、並收前金100萬元，護航太極雙星取得雙子星大樓開發案。賴女所涉公務員財產來源不明罪的部分，最高法院維持一、二審見解，判她無罪，被控職務上收賄罪部分，二審判9年徒刑，最高法院後來撤銷、發回更審；高等法院今改判7年6月徒刑，褫奪公權4年，100萬犯罪所得沒收。,
,
本案重傷國民黨形象，當時的總統馬英九說「我身為黨主席，責無旁貸，我要向全體黨員與全體國人道歉。」；賴素如2014年再投入市議員選舉，結果低票落選。,
,
雙子星大樓聯合開發案總開發經費700億元，2007年起辦理招標。檢方控太極雙星金主程宏道、顧問賈二慶透過白手套彭建銘找上賴素如，希望賴利用議員職權，主張讓私地主享有優先投資權，護航太極雙星得標。賴女原開價1500萬元，被砍價至1000萬元，並分「1、3、6」三階段付現，2011年11月彭面交100萬元給賴，賴提案通過私地主享優先投資權的但書，豈料協商後卻遭刪除，程拒再付錢。,
,
2012年10月，太極雙星仍如願得標，當時各界質疑有弊，賴見苗頭不對，同年11月19日將100萬元前金退給彭。檢調偵辦後，彭認罪供出轉交賄款給賴細節，檢方依收賄罪、隱匿貪污所得及財產來源不明3罪起訴賴。,
,
最高法院指出，二審判決認定賴素如與彭建銘達成期約1千萬元賄賂的合意的時間（2011年11月24日下午3時）及地點（賴素如在台北市議會的議員研究室），與一審判決所認定的時間（同年月24日上午）及地點（賴素如所開設的九品法律事務所）不同，而二審自行認定的時、地，攸關本件期約賄賂犯罪事實認定，但二審未提示證據調查，使賴女無法辯論防禦，剝奪賴素如的訴訟程序權。,
,
最高法院質疑，二審判決認定彭建銘是以「一手在胸前比一圓弧形，另一手以手勢比1」的動作向賴素如示意以1千萬元期約賄賂，她同意，但彭當時沒有口頭或其他方式向賴女說明手勢的意義，賴素如怎麼就知道意思、還「微笑」表示同意？而這簡單的手勢比劃，怎能與賴素如達成三階段付款，且認可第一階段100萬，第二階段300萬元，第三階段600萬元？,
,
賴素如在更一審時表示，彭建銘證詞反覆，而檢察官是片面選擇通聯譯文，對她有利的部分視而不見，當初是彭帶著賈來議會辦公室陳情，沒有提到1500萬（5個議員各300萬）的事。賴女稱，2011年11月24日早上她陪同馬英九到國父紀念館向國父遺像致意，絕無因為「笑笑」就同意收賄；她認為這起案件是彭假借她名義想向程宏道拿錢，彭遭檢察官質疑恐涉詐欺未遂後，才指她收賄。,
,
不過高院更一審仍認定賴女收賄，改判她7年6月徒刑，褫奪公權4年，100萬不法所得與孳息也要沒收。,
                    藝人祝釩剛2013年農曆過年期間持有5.53公克大麻菸草被警方查獲，台北地檢署審酌他坦承不諱且寫悔過書，給予緩起訴，須支...                  ,
                    原在台灣美光任職的何建廷、王永銘，跳槽至聯華電子股份有限公司，涉嫌將美光製造技術洩露給聯電，經檢方起訴，台中地院今天下午...                  ,
                    太陽花學運成員6年前占領行政院，學運領袖魏揚等人一審被判無罪，台灣高等法院今年4月28日將魏等7人從無罪改依煽惑他人犯罪...                  ,
                    三發地產集團董事長鍾俊榮指控被妻兒設局強制送醫，在北市松德醫院精神病房住10天，並提告去年4月被小兒子鍾鼎興施暴，導致眼...                  ,
                    前民進黨主席施明德不滿前稻江學院休憩系副主任黃雍利在節目中以施姓、政壇、頭髮留得長長的等語影射豪賭，提告求償。士院日前判...                  ,
                    通、相姦是否入罪迭有議論，大法官併案審理27件聲請釋憲案，今作出釋字第791號解釋，宣示通姦、相姦入刑法違憲，而刑事訴訟...                  ,
                    2名菲律賓籍漁工受僱來台從事遠洋捕魚，因臨時居留許可未辦妥得回國，在桃園機場被移民署國境事務大隊查驗，2人主張遭逮捕、拘...                  ,
                    新北市前議員李婉鈺深夜按前立委張碩文家門鈴，鄰居受擾報警，她與大安分局新生南路派出所警員林泰安、王重羲起衝突，被依強制未...                  ,
                    彰化一對夫妻欠稅達新台幣6202萬元，卻惡意脫產給子女，子女獲知父母要被管收也絲毫不關心，行政執行署彰化分署最後只好聲請...                  ,
                    加拿大男子顏柏萊因毒品買賣糾紛，遭同夥殺害、支解，涉殺人、毀棄屍體和幫助傷害等罪的三名外籍男子和男子吳宣，分別被判6月至...                  ,
                    男子王景玉近4年前殺害3歲女童「小燈泡」，一、二審被依成年人故意對兒童犯殺人罪處無期徒刑，最高法院撤銷原判決發回更審；高...                  ,
                    新北市一名林姓男子上月騎機車在新店區中正路等候姊姊下班，準備一同返家，卻無預警遭王姓男子從後方朝背部猛刺一刀，送醫宣告不...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1745,1745,4046,3423,https://www.mirrormedia.mg/story/20190909cnt001/,,mirrormedia,0,茄子蛋樂團壓軸 「搖滾台中」　首日破4萬人次創新紀錄,"搖滾音樂放送不間斷！2019搖滾台中上周六(9/7)起連續兩天在台中文心森林公園暨圓滿戶外劇場登場，首日共有8個國家地區的33樂團熱力開唱，主舞台「能量舞台」由去年勇奪金曲獎最佳台語專輯的樂團「茄子蛋」擔綱壓軸演出，帶來《浪子回頭》、《浪流連》等一首首動人歌曲，現場樂迷情緒達到最高點，台中市新聞局長吳皇昇也前往現場欣賞樂團演出，預估活動首日共超過4萬人次國內外樂迷湧入參加！,吳皇昇表示，「2019搖滾台中」以「音樂不散、承諾不變」為主題，規劃「能量舞台」、「衝擊舞台」、「綠色舞台」、「跳躍舞台」及「搖滾英雄舞台」5大區域，現場搖滾音樂放送不間斷。除了在地樂團，還有日本、泰國、澳洲等8個國家地區的樂團帶來精彩演出，增添搖滾台中的國際元素，不到晚間6點，主舞台已擠滿前來朝聖的搖滾樂迷們，等待音樂之神降臨。,另外，今年搖滾台中舉辦數位合集徵選，由老破麻、貝婷大師、靈魂咆哮以及消波塊等4組樂團脫穎而出，市府將他們送進獨立樂團的錄音殿堂－玉成戲院進行錄音，幫助年輕的創作樂團獲得更多樂迷認同，也希望台中成為音樂產業的育苗聖地，這4組樂團今年也分別在各大小舞台擔綱演出。,台中市新聞局表示，主舞台「能量舞台」，由金曲獎得主「董事長樂團」、「BOXING樂團」及「麋先生」接續登場，以及台中在地重金屬樂團「火燒島」、「血肉果汁機」熱力開唱，炒熱現場氣氛，自動玩起一波波繞圈圈、衝撞等遊戲，而來自日本的「Play.Goose」的歌聲與節奏則讓台下樂迷聽得如癡如醉，最後則由「茄子蛋」渲染力十足的歌聲，為首日表演畫下句點。,此外，台中城市吉祥物歐米馬也來到搖滾台中現場探班，與準備在「衝擊舞台」演出的「The Last Punch 最後一擊」相見歡，歐米馬除贈送團員們特製徽章外，還一起跳了石虎家族主題曲，萌樣十足，歐米馬也前往「搖滾英雄舞台」體驗爵士鼓，歐米馬靈巧地揮舞鼓棒，融入搖滾台中的氛圍，立即吸引眾人目光。,
        更新時間｜,相關關鍵字："
330,330,437,437,https://udn.com/news/story/7321/3896107,趙建銘 趙玉柱 蘇德建 游世一,udn,1,纏訟13年！趙建銘捲入台開案 最高法院今五度發回更審,"前總統陳水扁女婿,14年前二度參加「三井宴」，捲入台開公司,案，案件至今纏訟13年，高院更四審指趙「以權謀錢」，嚴重危害股票交易秩序，又因案件逾8年未能確定，依速審法判他3年徒刑。最高法院今天第五度撤銷原判決，發回高等法院更審。,
更四審判決指出，趙建銘父親趙玉柱除買股，還因支持寬頻房訊總經理游世一取得台開董事而收300萬元報酬，被判2年6月徒刑，除沒收475萬元犯罪所得外，併科罰金5千萬元。,
游世一因內線交易遭處2年徒刑，因實際獲利達6647萬元，併科罰金6千萬元，475萬元犯罪所得沒收。始作俑者、台開董事長蘇德建，更四審合議庭考量，他是為了鞏固職位，確保官股多於民股以利政府推動政策，判刑2年，緩刑5年，向公庫支付5百萬元。,
台灣高等檢察署不服，認為判決理由矛盾，量刑不當，批評趙建銘雖沒用自身名義購入台開股票，但他轉告父親趙玉柱，再用母親簡水綿名義購入，可見全家都有意謀私，欣然接受「天上掉下來的禮物」，而趙玉柱身為趙建銘父親，卻沒規勸兒子謹守分際，還拿妻子帳戶作不法交易，導致全家一起沉淪，「最是不當」，去年4月提起上訴。,
趙建銘2005年與蘇德建、游世一等人在三井日本料理聚餐，會中得知台開公司利多的內線消息，返家後與父親商討買進台開股票，待股價上漲脫手賺取差額。趙建銘隔年被約談羈押，檢方依內線交易罪起訴趙建銘、趙玉柱、蘇德建、游世一等人。,
一審判趙建銘6年徒刑，二審、更一審、更二審則認定所有被告犯罪所得超過一億元，均判趙建銘7年徒刑，但更三審分開計算犯罪所得，改判4年。更四審認為，趙建銘本身無犯罪所得，且適用速審法規定，改判3年。,
                    藝人祝釩剛2013年農曆過年期間持有5.53公克大麻菸草被警方查獲，台北地檢署審酌他坦承不諱且寫悔過書，給予緩起訴，須支...                  ,
                    原在台灣美光任職的何建廷、王永銘，跳槽至聯華電子股份有限公司，涉嫌將美光製造技術洩露給聯電，經檢方起訴，台中地院今天下午...                  ,
                    太陽花學運成員6年前占領行政院，學運領袖魏揚等人一審被判無罪，台灣高等法院今年4月28日將魏等7人從無罪改依煽惑他人犯罪...                  ,
                    三發地產集團董事長鍾俊榮指控被妻兒設局強制送醫，在北市松德醫院精神病房住10天，並提告去年4月被小兒子鍾鼎興施暴，導致眼...                  ,
                    前民進黨主席施明德不滿前稻江學院休憩系副主任黃雍利在節目中以施姓、政壇、頭髮留得長長的等語影射豪賭，提告求償。士院日前判...                  ,
                    通、相姦是否入罪迭有議論，大法官併案審理27件聲請釋憲案，今作出釋字第791號解釋，宣示通姦、相姦入刑法違憲，而刑事訴訟...                  ,
                    2名菲律賓籍漁工受僱來台從事遠洋捕魚，因臨時居留許可未辦妥得回國，在桃園機場被移民署國境事務大隊查驗，2人主張遭逮捕、拘...                  ,
                    新北市前議員李婉鈺深夜按前立委張碩文家門鈴，鄰居受擾報警，她與大安分局新生南路派出所警員林泰安、王重羲起衝突，被依強制未...                  ,
                    彰化一對夫妻欠稅達新台幣6202萬元，卻惡意脫產給子女，子女獲知父母要被管收也絲毫不關心，行政執行署彰化分署最後只好聲請...                  ,
                    加拿大男子顏柏萊因毒品買賣糾紛，遭同夥殺害、支解，涉殺人、毀棄屍體和幫助傷害等罪的三名外籍男子和男子吳宣，分別被判6月至...                  ,
                    男子王景玉近4年前殺害3歲女童「小燈泡」，一、二審被依成年人故意對兒童犯殺人罪處無期徒刑，最高法院撤銷原判決發回更審；高...                  ,
                    新北市一名林姓男子上月騎機車在新店區中正路等候姊姊下班，準備一同返家，卻無預警遭王姓男子從後方朝背部猛刺一刀，送醫宣告不...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1226,1226,2639,2016,https://udn.com/news/story/7238/4181930,,udn,0,影／上班族真辛苦 近七成勞工每個月加班21.6小時,"
1111,今(22)日公布統計「,工實際加班現況調查」，發現台灣有將近七成的上班族，每個月都得加班，平均加班時數是21.6個小時，而且有四成上班族得把公事帶回家處理，也有52%的上班族，遇到加班卻沒,的不合理對待，人力銀行就呼籲，企業讓員工不合理加班效率反而不彰，上班族加班太多，也會賠了自己的健康。,

,
                    本周受美國本土頁岩油7月產量續創2年新低、沙烏地阿拉伯7月減少供應亞洲合約貨油等因素影響，帶動國際原油價格上揚，台灣中油...                  ,
                    台灣兢兢業業走過4個多月的防疫時光，終於迎來「解放日」，除了業者期待已久的報復性消費，三倍券、國旅補助也即將登場，3股力...                  ,
                    經濟部為期3年節能家電汰舊換新補助計畫，每台金額最高新台幣3000元，計畫雖然持續到今年年底，但經費已幾乎用完，能源局表...                  ,
                    中國通過港版國安法，美國極有可能取消香港特殊待遇，台商恐將遭池魚之殃，學者認為，資金面衝擊將最快顯現，物流、人才往來、投...                  ,
                    台灣新冠肺炎疫情雖緩解，但國境仍未解封，五星飯店撐不住，今（27）日台北文華東方酒店傳出將裁撤「客房部」人員，該部人員將...                  ,
                    因應即將到來的五一連假，交通部決定利用中華電信的大數據，升級「高速公路1968」APP，對人潮眾多的熱點向民眾發出警示，...                  ,
                    立法院院會今（21）日三讀修正通過「嚴重特殊傳染性肺炎防治及紓困振興特別條例修正案」，特別預算規模從原本的新台幣600億...                  ,
                    一場雷聲大雨點小的「華航更名」政治秀，在轉為交通部要求華航彩繪機身後暫時畫下句點。在此同時，桃園機場4月14日運量只剩669人，一航廈入境數更是掛蛋，史上頭一遭，交通部長林佳龍今天已經表示將關閉桃機20個登機口、降低衝擊。因此，華航現在除了要苦思機身如何「放大」台灣意象，兩大國籍航空更該擔憂的，恐怕是合計超過3000億元的金融負債，在政府短期紓困解決資金缺口後，還能撐多久。                  ,
                    遠東航空去年12月13日無預警停飛後，遭交通部民航局廢止其民用航空運輸業許可證，董事長張綱維於3月5日簽下事業單位大量解...                  ,
                    台灣近日新冠疫情也不斷加溫，確定病例驟升，市議員鄭功進指出，傳統市場的買氣業績至少掉四成，每天的營業額根本連租金都不夠付...                  ,
                    新冠肺炎（2019冠狀病毒疾病，COVID-19）衝擊許多產業生計，勞保局今天表示，將提供勞、就保保險費及勞工退休金緩繳...                  ,
                    經濟部今（16）日舉辦行政院政務委員龔明鑫和經濟部長沈榮津共同主持的「因應新冠肺炎疫情產業關懷座談會」第三場，邀請內需型...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1387,1387,3078,2455,https://www.mirrormedia.mg/story/20191118insight002/,,mirrormedia,0,暌違60年！　波士頓交響樂團2月登台獻演拉威爾經典,"
    全文朗讀
  ,
    00:00,自2018年紐約愛樂來訪，到今年芝加哥、克里夫蘭以及11月初來台的費城管弦樂團，台灣樂迷即將於明年2月走完北美五大交響計劃的最後一站，波士頓交響樂團。在2年之內，北美五大交響樂團接力訪台，除彰顯台灣在世界古典樂壇受頂尖樂團及指揮大師重視，也讓古典樂迷有了更富足的音樂靈性與生活。,60年前，指揮大師孟許率領波士頓交響樂團進行首次世界巡演，台北成為亞洲巡演首站。在尚未有國家音樂廳的時代，波士頓是第一個在中山堂演出的國際級交響樂團，全台灣的古典樂迷也紛至沓來，造成極大轟動，而當年波士頓交響樂團的兩場演出，更是台灣古典音樂歷史上重要的里程碑。,暌違60年波士頓交響樂團將再度訪台，此次來台當家音樂總監尼爾森斯也將再度詮釋當年造成轟動的拉威爾：〈達芙妮與克羅伊〉第二號組曲。〈達芙妮與克羅伊〉第二號組曲原是為芭蕾舞劇而作，後經常由交響樂單獨演出，被列為是20世紀最重要的管弦樂作品之一。,去年尼爾森斯以全年121場音樂會，榮登最忙碌指揮家之首，今年初維也納愛樂宣佈將由尼爾森斯執棒2020年全球轉播的新年音樂會。儘管已成為當今古典樂壇最炙手可熱的巨星，尼爾森斯仍謙虛表示：「我一點也不重要，重要的是音樂。所有的藝術家都是對音樂有野心的人、有自己的想法，但最終，我們都是在服務音樂，把故事傳達給觀眾、要把自己的驕傲和野心放在作曲家之下。」,波士頓交響樂團將於明年2月9日、10日一連兩天在台北國家音樂廳盛大獻演，購票可洽年代售票系統。,
        更新時間｜,相關關鍵字："
95,95,126,126,https://news.ltn.com.tw/news/society/breakingnews/1283270,何智輝 王素筠 張貞松 翁德銘,ltn,1,前藍委何智輝詐貸4.5億潛逃 法院判賠2億,"前立委何智輝。（資料照，記者傅潮標攝）,〔記者張筱笛／台北報導〕前國民黨立委何智輝涉久俊工程開發弊案、竹科銅鑼基地土地徵收弊案，並向國華人壽詐貸4.5億元，國華人壽提告求償，台北地院歷經3年審理，今判何智輝、何妻王素筠及國華人壽前董事長張貞松應賠償2億元，翁大銘胞弟翁德銘、張貞松賠償2億5000萬元，不過4人均潛逃海外。,刑事部分，何智輝一審重判19年，二審判處15年，更一審期間，何以350萬元賄賂高院法官獲判無罪，案件遭最高法院發回更審，高院更二審認定，何踰越法律分際，惡性重大，判處14年徒刑。,請繼續往下閱讀...,判決指出，何智輝擔任苗栗縣長期間，取得「久俊工商綜合區」開發許可，86年透過妻子王素筠向國華人壽貸款2億元，期間業務部黃姓經理質疑貸款不符規定，向董事長張貞松呈報，但張仍指示配合辦理。88年何男故技重施，向國華人壽貸款2.5億元，黃姓經理不願配合，張貞松再以配合翁德銘指示為由准許放貸。,法官認為，張貞松身為國華人壽董事長，未尊重經辦人員專業意見，單憑個人好惡指示下屬辦理撥款，導致申貸案鉅額利息和本金無法回收，而翁德銘88年間擔任國華人壽實際負責人，竟直接要求下屬務必通過貸款案，兩人均有違善良管理人義務，法官因此認定何智輝、王素筠、翁德銘與張貞松須負損害賠償責任。,
    不用抽 不用搶 現在用APP看新聞 保證天天中獎　
    ,　
    ,
"
1117,1117,2326,1703,https://www.mirrormedia.mg/story/20191014ent014/,,mirrormedia,0,【難搞公主病】天后控前東家欠薪　跳槽搞神隱不露面挨告,"
    全文朗讀
  ,
    00:00,陳芳語槓上經紀公司，提前解約，雙方不惜鬧上法院，只求一個公道，事實上，在演藝圈內的例子不勝枚舉，蔡健雅、楊宗緯及徐懷鈺都發生過類似狀況，到底是誰對誰錯？各有評判。,創作見長的金曲歌后蔡健雅，為爭取她創作歌曲的版權，多年前與前經紀公司Music &Movement對簿公堂，舊東家爆出，蔡健雅獲金曲歌后肯定後，態度大轉變，公司因此與她提早一年解約。,楊宗緯從出道以來，風波不斷，他也曾跟當時的經紀公司槓上，特許國際董事長許安進向媒體批判楊宗緯「忘恩負義」及「難搞」，諸多負面字眼，讓楊宗緯認定破壞他形象，提告對方並要求終止合約。,徐懷鈺屢屢鬧出合約糾紛，她曾指控享鴻娛樂積欠酬勞，之後跳槽至龍縯，又在簽約一個多月後神隱不露面，讓龍縯氣得對她提告，雙方官司落幕後，徐懷鈺簽約發現音樂，沒想到僅短短8個月又鬧翻。,
        更新時間｜,相關關鍵字："
